0.024877,0.000000,0.009589,0.169589,Homer
0.000000,0.000000,0.049660,0.000000,Homer
0.000000,0.000000,0.041840,0.000000,Homer
0.000000,0.000000,0.010854,0.081341,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.018627,0.087253,Homer
0.000000,0.000000,0.009423,0.097141,Homer
0.000000,0.000000,0.038564,0.000011,Homer
0.000000,0.000000,0.007528,0.100145,Homer
0.005822,0.000431,0.006375,0.034424,Homer
0.018744,0.018207,0.010322,0.112535,Homer
0.000000,0.000000,0.013752,0.149074,Homer
0.000000,0.000000,0.021075,0.000000,Homer
0.000000,0.000000,0.004809,0.000000,Homer
0.000000,0.000000,0.014057,0.000456,Homer
0.000000,0.000000,0.014295,0.000000,Homer
0.000000,0.000000,0.016236,0.137968,Homer
0.025075,0.010433,0.010207,0.099941,Homer
0.000000,0.000000,0.013654,0.127887,Homer
0.000000,0.000000,0.014626,0.105602,Homer
0.000000,0.000000,0.025803,0.133486,Homer
0.000000,0.000000,0.012086,0.133303,Homer
0.000000,0.000000,0.003087,0.094550,Homer
0.012403,0.008151,0.004923,0.135158,Homer
0.000000,0.000000,0.020362,0.000000,Homer
0.000000,0.000000,0.000000,0.000607,Homer
0.000000,0.000000,0.016996,0.039317,Homer
0.000000,0.000000,0.012246,0.000000,Homer
0.000000,0.000000,0.000000,0.165613,Homer
0.000000,0.000000,0.076890,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000925,0.000000,Homer
0.000000,0.000000,0.000077,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.001388,0.000000,Homer
0.005256,0.000000,0.000659,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000262,0.000000,Homer
0.000000,0.000000,0.000183,0.000000,Homer
0.000000,0.000000,0.000623,0.000000,Homer
0.000000,0.000000,0.000394,0.000000,Homer
0.000000,0.000000,0.000281,0.000000,Homer
0.000000,0.000000,0.012074,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000518,0.000000,Homer
0.000000,0.000000,0.000316,0.000000,Homer
0.000000,0.000000,0.005090,0.000000,Homer
0.000000,0.000000,0.001130,0.000000,Homer
0.000000,0.000000,0.013367,0.022021,Homer
0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.015907,0.000000,Homer
0.000000,0.000000,0.012421,0.000000,Homer
0.000000,0.000000,0.001701,0.053091,Homer
0.000000,0.000000,0.008430,0.111719,Homer
0.000000,0.000000,0.025996,0.000000,Homer
0.068861,0.035514,0.000000,0.000000,Bart
0.036564,0.042761,0.000000,0.000000,Bart
0.053806,0.042067,0.006202,0.000000,Bart
0.096551,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.000000,0.070348,0.000000,0.000000,Bart
0.043490,0.045901,0.000010,0.000253,Bart
0.058296,0.028029,0.000000,0.000000,Bart
0.078886,0.052327,0.000000,0.000000,Bart
0.050049,0.031839,0.000000,0.000000,Bart
0.195454,0.000000,0.000000,0.000000,Bart
0.118873,0.069845,0.000000,0.000000,Bart
0.057388,0.034457,0.000000,0.000000,Bart
0.051262,0.072993,0.000000,0.000000,Bart
0.046582,0.038799,0.024528,0.000000,Bart
0.007217,0.007372,0.000000,0.000000,Bart
0.171644,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.020873,0.003311,0.002564,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.082565,0.000000,0.000000,0.000095,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.083758,0.076241,0.000000,0.000000,Bart
0.060858,0.010034,0.000000,0.000000,Bart
0.020542,0.014931,0.000000,0.001120,Bart
0.063113,0.000000,0.000000,0.000000,Bart
0.083480,0.083621,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
0.099285,0.000000,0.000000,0.000000,Bart
0.000000,0.029276,0.000000,0.000086,Bart
0.000000,0.000000,0.000000,0.000058,Bart
0.053562,0.043560,0.000000,0.000000,Bart
0.076310,0.054772,0.000846,0.024127,Bart
0.000000,0.141167,0.000000,0.000000,Bart
0.000000,0.000000,0.044693,0.000000,Bart
0.034515,0.038786,0.000000,0.000000,Bart
0.000000,0.062418,0.000028,0.000000,Bart
0.013334,0.014461,0.000000,0.000000,Bart
0.030170,0.022645,0.000000,0.000000,Bart
0.101545,0.000000,0.000000,0.000000,Bart
0.000000,0.017280,0.000000,0.000000,Bart
0.044426,0.015719,0.000000,0.000000,Bart
0.086672,0.039403,0.000000,0.000000,Bart
0.081136,0.058285,0.000000,0.000000,Bart
0.062424,0.000000,0.000000,0.000000,Bart
0.000000,0.149628,0.000000,0.000000,Bart
0.000000,0.018043,0.000000,0.000194,Bart
0.000009,0.000000,0.000000,0.000000,Bart
0.000000,0.000000,0.000000,0.000000,Bart
