0.024877,0.000000,0.009589,0.169589,0.001018,1.000000,Homer
0.000000,0.000000,0.049660,0.000000,0.000000,2.000000,Homer
0.000000,0.000000,0.041840,0.000000,0.000000,2.000000,Homer
0.000000,0.000000,0.010854,0.081341,0.000000,6.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000349,7.000000,Homer
0.000000,0.000000,0.018627,0.087253,0.000000,5.000000,Homer
0.000000,0.000000,0.009423,0.097141,0.000000,2.000000,Homer
0.000000,0.000000,0.038564,0.000011,0.000004,4.000000,Homer
0.000000,0.000000,0.007528,0.100145,0.000546,4.000000,Homer
0.005822,0.000431,0.006375,0.034424,0.000038,3.000000,Homer
0.018744,0.018207,0.010322,0.112535,0.000000,10.000000,Homer
0.000000,0.000000,0.013752,0.149074,0.000223,5.000000,Homer
0.000000,0.000000,0.021075,0.000000,0.006195,6.000000,Homer
0.000000,0.000000,0.004809,0.000000,0.000817,4.000000,Homer
0.000000,0.000000,0.014057,0.000456,0.002149,8.000000,Homer
0.000000,0.000000,0.014295,0.000000,0.000000,7.000000,Homer
0.000000,0.000000,0.016236,0.137968,0.000000,9.000000,Homer
0.025075,0.010433,0.010207,0.099941,0.000000,6.000000,Homer
0.000000,0.000000,0.013654,0.127887,0.000000,2.000000,Homer
0.000000,0.000000,0.014626,0.105602,0.000067,8.000000,Homer
0.000000,0.000000,0.025803,0.133486,0.000000,2.000000,Homer
0.000000,0.000000,0.012086,0.133303,0.000000,2.000000,Homer
0.000000,0.000000,0.003087,0.094550,0.000000,2.000000,Homer
0.012403,0.008151,0.004923,0.135158,0.000537,1.000000,Homer
0.000000,0.000000,0.020362,0.000000,0.001244,9.000000,Homer
0.000000,0.000000,0.000000,0.000607,0.000000,1.000000,Homer
0.000000,0.000000,0.016996,0.039317,0.000627,3.000000,Homer
0.000000,0.000000,0.012246,0.000000,0.004138,6.000000,Homer
0.000000,0.000000,0.000000,0.165613,0.000075,5.000000,Homer
0.000000,0.000000,0.076890,0.000000,0.000000,1.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000629,3.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,Homer
0.000000,0.000000,0.000925,0.000000,0.000000,2.000000,Homer
0.000000,0.000000,0.000077,0.000000,0.000000,3.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.001388,0.000000,0.000000,1.000000,Homer
0.005256,0.000000,0.000659,0.000000,0.011881,3.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,Homer
0.000000,0.000000,0.000262,0.000000,0.000000,4.000000,Homer
0.000000,0.000000,0.000183,0.000000,0.000000,6.000000,Homer
0.000000,0.000000,0.000623,0.000000,0.000000,6.000000,Homer
0.000000,0.000000,0.000394,0.000000,0.000000,5.000000,Homer
0.000000,0.000000,0.000281,0.000000,0.000000,5.000000,Homer
0.000000,0.000000,0.012074,0.000000,0.000000,0.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,Homer
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,Homer
